x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
62.7,107.4,0.52436,1.23616,3,2,0,7,3,4,18,20,98,96,84,80,77,76,82,70,50,53,48,45,100,99,29.4
21.9,2,0.14164,0.66412,74,76,5,2,1,2,22,25,97,100,95,99,91,92,0,1,0,0,45,43,1,0,4.09
48.9,107.7,0.63759,1.08615,0,0,1,0,0,0,2,0,97,92,90,95,68,67,87,86,0,0,82,79,100,98,4.52
55.9,120.4,0.04837,0.97879,8,6,0,8,10,9,25,19,89,92,73,82,76,81,79,64,53,50,49,35,99,97,3.99
61.4,102.1,0.54693,0.61304,6,9,1,3,0,1,0,5,1,3,0,1,6,3,2,1,99,81,79,74,0,0,3
145,99.5,0.40165,0.26733,10,10,3,3,0,9,6,9,2,0,2,0,0,4,3,5,6,0,69,69,100,98,8.14
2.3,111.8,0.18823,1.80907,0,2,2,2,0,4,0,5,0,1,0,0,0,2,2,0,0,0,2,0,0,1,15.17
59.4,115.5,0.43585,0.1696,4,17,3,0,4,2,1,1,0,5,0,0,0,1,0,1,0,0,1,3,1,0,23.5
28.3,108.9,9.74525,1.25244,18,19,6,4,14,8,26,19,88,98,76,88,73,83,0,0,6,0,24,18,2,0,15.06
35,107.1,0.04903,1.14438,13,3,4,15,20,19,24,23,91,93,67,60,46,36,0,21,7,5,27,28,100,100,20.04
12.7,106.2,0.34225,0.68847,1,0,6,5,2,0,1,1,39,42,27,19,20,15,37,21,3,2,0,0,84,94,33.4
87.8,105.1,0.41622,1.92472,16,9,1,8,3,1,6,6,0,0,4,0,0,0,0,0,1,1,82,74,0,1,16.61
11.7,105.6,0.22336,0.80018,0,4,0,4,1,2,49,70,67,38,50,23,30,15,22,29,14,8,0,3,74,56,32.68
0,3.7,0.23477,1.75248,13,39,5,2,3,1,0,0,0,4,0,0,3,6,6,4,1,0,0,0,0,2,9.6
62.6,91.8,0.2142,0.5248,23,17,3,1,11,4,23,17,1,0,1,2,3,3,1,16,4,7,0,17,100,100,22.71
2,136.3,0.48069,0.35826,0,3,0,0,20,19,62,78,40,51,25,22,14,18,1,4,5,7,4,2,0,2,42.46
22.6,113.1,0.63528,1.08805,2,3,0,0,0,0,4,0,97,97,84,87,51,59,0,0,54,57,84,83,100,99,4.72
81,109.1,0.3433,1.01735,4,1,0,4,5,3,16,21,95,94,88,83,82,73,83,71,48,57,46,44,98,96,12.73
0,60.5,8.13544,0.11266,61,59,55,54,1,7,0,1,0,0,0,0,0,0,1,0,0,4,7,1,0,0,33.37
51.3,107.8,0.0656,1.04383,1,3,3,4,16,13,41,34,2,0,0,0,0,0,0,0,6,0,54,59,97,100,20.25
1.3,69.5,0.31948,0.45115,74,69,46,49,38,41,45,54,5,0,0,0,1,4,0,4,0,0,4,1,98,92,35.49
82.4,101.6,0.34063,0.04959,2,3,3,0,7,1,5,5,0,1,1,0,2,4,0,0,0,2,82,81,1,0,6.07
30.7,108.6,2.90459,0.30823,19,15,1,1,8,15,38,35,97,97,54,65,50,51,0,0,0,0,7,4,1,1,24.41
9.2,85.9,0.27635,1.02092,21,25,25,22,21,29,22,36,37,33,29,27,18,10,1,5,1,0,0,0,0,0,47.87
11,131.2,0.44971,0.31903,57,51,10,9,39,34,68,62,45,53,22,19,4,5,80,100,7,41,5,0,0,0,43.02
0.4,145.6,0.07675,0.25025,0,1,2,3,5,0,0,4,66,75,32,30,14,11,1,0,0,0,3,4,87,93,39.07
4.7,103.7,0.71225,0.29726,0,0,3,0,3,2,0,0,54,33,17,9,11,8,0,1,1,0,1,4,48,27,44.81
19.4,106.5,0.01925,0.34287,1,2,1,3,6,7,24,18,0,1,0,0,2,1,0,2,0,0,75,72,0,0,2.36
0,6.8,0.13787,0.48732,36,38,4,4,7,6,31,18,100,100,75,95,55,76,0,2,0,0,0,0,98,98,0
29.7,103.4,0.06711,0.90426,15,17,11,12,30,35,57,59,83,75,53,45,26,24,68,52,39,38,27,10,2,1,15.87
17,97.3,0.42758,0.72667,9,10,3,0,4,10,4,5,0,0,0,0,0,3,68,35,6,0,51,36,1,5,1.55
10.6,106,0.36232,0.97978,58,58,2,6,14,12,34,24,67,73,41,39,26,18,0,0,0,4,56,3,1,1,15.6
2.7,99.9,0.10113,0.19336,0,4,1,2,2,1,4,2,75,73,68,60,57,45,5,5,0,0,0,4,81,69,37.85
0,120.4,0.1036,0.1915,0,5,5,1,0,1,4,1,28,23,15,16,17,8,1,0,0,0,1,1,0,0,26.15
78.8,100.8,0.47778,0.40029,3,4,0,0,2,8,12,10,0,0,0,0,0,0,99,84,0,1,82,85,0,0,14.46
7.8,101.9,0.67812,5.5713800000000004,78,84,4,7,44,50,55,67,61,53,40,23,18,16,19,39,22,4,0,1,59,53,44.52
11,96,0.1563,0.77234,1,0,4,4,9,14,20,27,99,99,85,97,70,92,2,6,0,0,0,0,0,4,10.16
7.1,102.3,0.4015,0.28216,28,39,0,4,2,0,6,0,62,60,40,32,23,14,3,3,0,1,1,0,0,3,40.07
0,113.5,0.3776,0.12923,64,60,7,1,51,47,70,68,66,63,45,44,31,22,6,6,1,2,0,1,75,59,40.44
0,107.3,0.57908,0.40509,61,66,11,18,44,51,70,75,49,49,16,23,11,14,0,5,0,0,7,4,0,3,34.08
0,103.9,0.10911,0.81048,10,14,6,6,18,20,21,18,0,0,1,1,0,4,0,0,4,6,3,2,4,1,20.55
46.4,95.9,0.31797,1.50294,2,5,1,0,0,1,28,22,99,98,82,91,61,76,1,3,0,0,45,48,99,100,14.21
61.8,100.1,0.45344,0.84163,6,13,1,7,7,5,12,5,97,100,99,99,91,99,3,0,0,1,4,2,2,1,7.43
53.1,94.4,0.13188,1.08904,27,24,16,16,13,12,35,33,98,95,76,84,57,74,67,53,38,24,35,19,99,100,18.6
8.4,108,0.47446,1.14365,48,45,12,12,16,12,1,1,69,77,42,39,19,21,1,0,49,0,7,11,0,0,26.72
28.7,104.1,0.63873,1.84089,34,20,9,7,0,5,3,1,0,0,0,1,0,4,1,5,84,5,2,0,0,1,18.69
55.2,95.9,0.08666,1.0476,4,4,4,0,0,0,6,7,99,96,94,92,64,67,81,86,0,0,81,76,95,99,13.49
40.7,108.9,0.06174,0.21558,2,1,1,1,3,3,5,0,93,95,69,76,41,61,52,5,4,5,28,30,1,3,15.92
75.9,92.2,0.09864,0.25954,7,4,0,2,4,2,18,12,0,0,1,0,2,1,1,0,0,72,79,69,0,3,7.58
63.4,101.2,0.36657,0.08415,18,14,13,16,16,18,30,17,0,0,1,0,2,0,1,6,0,3,4,4,0,0,16.34
25.7,107.7,0.56182,2.01472,0,3,0,0,5,1,0,0,95,99,78,85,51,61,1,0,55,53,90,82,94,98,10.52
0,105.4,0.47957,0.30809,3,0,0,0,4,1,1,0,87,96,71,91,18,21,3,0,5,0,1,4,0,1,27.52
14.6,98.9,0.94467,0.24904,80,84,12,13,1,3,0,0,93,95,92,91,58,65,4,0,0,16,3,3,2,0,20.67
0,56.9,8.13246,0.45515,58,56,60,54,1,0,1,0,4,1,1,0,0,2,7,2,3,0,5,2,2,0,39.32
59.1,113.6,0.47778,0.61303,8,8,3,3,2,2,6,5,2,0,1,0,0,1,96,70,0,0,78,64,100,100,9.02
26.1,90.3,0.58668,0.33829,4,6,10,12,13,17,36,33,99,97,96,98,65,75,0,1,0,2,58,51,0,1,15.02
74.9,101.7,0.44019,0.40751,12,12,7,2,3,4,5,0,4,0,0,3,1,0,96,75,6,1,84,86,0,3,9.91
43.2,104.1,0.49448,0.57586,13,10,2,0,7,5,28,15,3,0,0,0,0,0,6,0,89,78,2,0,100,100,20.25
32.8,97.9,0.59345,0.48445,31,21,9,9,0,0,0,5,0,1,0,0,4,0,2,0,81,1,5,1,0,0,10.2
12.9,107,0.08443,0.35223,46,46,4,6,14,9,22,18,79,89,33,39,7,10,6,0,0,0,1,0,99,100,38.35
3.3,3.3,0.15497,0.37458,36,33,5,0,2,1,35,18,98,100,82,92,51,74,3,6,2,1,3,0,98,100,7.33
11.5,104.1,0.63113,0.60813,73,73,17,16,4,1,1,6,78,83,59,45,28,17,42,72,17,10,4,0,84,82,39.09
84.5,106.4,0.12243,0.14561,3,1,0,2,2,0,10,11,0,0,4,0,1,1,2,1,96,1,79,75,4,0,2.72
1.5,91.3,0.60643,0.2667,90,92,19,37,57,69,72,91,31,23,22,9,19,13,21,49,3,7,0,0,1,0,45.31
3.7,114.3,0.21489,1.8422,42,41,10,9,6,8,43,51,0,0,0,3,0,0,4,0,0,2,0,3,97,95,41.17
16.6,99.4,0.12064,2.18916,0,2,7,4,7,1,0,1,0,0,0,0,4,1,0,1,1,6,1,5,1,2,17.59
30.6,106.3,0.53267,1.59337,32,16,13,11,3,2,1,2,3,2,0,0,0,1,0,0,79,1,0,1,0,0,12.22
98.3,100.2,0.27822,1.16687,0,1,0,3,0,1,10,8,2,0,1,3,0,1,1,2,0,7,0,0,0,0,14.63
0,73.1,0.55125,0.42754,84,86,32,41,48,45,65,68,2,0,0,1,1,2,0,4,0,0,3,0,0,0,20.76
0,97.9,1.39417,0.65025,45,45,19,17,0,0,84,89,73,83,34,23,35,23,0,2,0,0,2,4,1,4,38.41
9.7,97.7,1.0096,0.02758,84,81,22,22,48,45,68,67,36,30,12,5,5,7,35,59,26,28,0,0,62,53,39.79
26.9,114.7,0.30801,1.23555,17,18,0,3,0,0,25,17,2,0,0,1,2,0,1,6,1,6,49,55,99,100,14.37
0,61.1,8.16131,0.16929,57,55,53,54,3,4,0,0,2,5,0,0,2,3,5,6,3,2,0,3,0,3,37.56
102,102.2,0.55292,0.92109,7,4,7,0,4,6,6,12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,15.83
19.2,119,0.27993,0.04818,36,34,0,0,0,0,1,2,76,87,51,64,34,40,3,0,35,8,2,2,93,94,37.18
5,108.9,0.2527,1.07072,50,44,8,9,13,13,1,0,67,81,42,39,20,27,0,1,50,1,8,13,0,1,23.81
7.4,96,0.52524,0.64659,58,56,0,5,0,2,15,14,0,2,0,3,3,1,5,2,2,7,0,0,100,98,20.46
9.4,5.6,0.56164,0.73865,20,0,0,1,27,17,29,38,0,0,3,4,0,1,0,3,1,0,0,0,0,0,0
16.1,97.3,0.08746,0.08686,0,0,5,0,3,4,7,0,67,70,64,64,55,46,0,4,0,2,3,0,82,66,38.28
16.8,121.3,0.17751,8.28439,0,9,0,3,16,29,48,65,83,75,55,38,32,8,19,46,16,24,0,0,1,0,29.67
34.2,109.9,0.24562,0.12173,3,3,6,2,0,10,8,23,0,0,1,0,0,0,0,0,0,0,1,5,0,3,23.15
5.9,96.6,0.34319,0.70849,9,9,0,1,4,0,23,15,3,4,0,2,4,0,2,0,4,0,0,2,97,99,10.77
52.5,106,0.31358,0.05552,3,3,3,1,4,0,5,5,3,0,0,0,1,0,7,7,97,62,86,77,0,0,18.33
6.1,82.7,0.47014,0.18846,86,90,16,34,56,71,70,91,29,28,17,7,17,6,19,48,4,2,0,4,3,0,44.38
24.9,90.5,6.51689,0.77834,23,25,11,6,9,7,22,20,99,99,97,94,51,47,3,0,6,58,80,39,0,1,25.69
36.5,98.9,0.0602,1.18018,8,5,4,1,10,11,21,15,100,96,97,93,83,89,4,0,2,0,0,6,0,2,19.61
16.8,144,0.24482,0.89903,14,17,3,3,3,5,30,16,81,78,69,77,25,29,4,4,0,0,0,5,98,86,16.8
55.5,101.2,0.36592,0.04855,0,2,0,0,2,5,0,0,97,92,51,65,22,38,5,2,0,1,26,25,99,100,16.04
0,96.3,0.49699,0.82266,0,0,0,0,3,1,18,14,95,96,93,92,33,43,0,0,1,0,5,2,100,100,21.35
0,144.9,0.61865,0.34361,1,4,0,3,21,23,64,78,41,51,22,21,16,19,2,3,0,1,0,2,3,5,37.06
61,104,5.36522,0.4561,23,29,3,4,8,6,12,10,99,99,96,97,83,96,0,1,0,1,55,52,97,100,20.68
7.2,94.9,0.40288,0.22667,0,1,25,21,35,30,68,58,69,58,51,35,29,26,2,0,4,1,0,3,3,0,30.31
48.4,88.1,0.29568,0.28797,9,2,13,13,16,15,41,36,99,98,95,99,67,78,7,0,2,6,56,52,1,0,3.03
76.7,100.6,0.84936,0.238,4,6,2,1,5,3,12,9,0,0,0,3,5,6,95,81,0,2,86,86,1,0,10.77
2.8,111.6,0.01907,1.72512,45,38,8,5,3,8,41,45,1,3,0,1,0,5,0,0,6,1,3,0,92,96,29.68
24.8,98,0.67931,0.63338,19,9,7,1,3,2,14,9,0,0,0,0,1,3,0,2,5,1,1,4,1,4,17.4
102.3,111.2,0.74622,2.27812,4,22,0,2,0,0,9,5,1,0,0,0,2,6,0,0,0,0,1,5,0,3,20.25
90.9,98.1,0.24756,0.14057,7,7,7,2,0,0,10,6,4,5,0,0,1,0,100,86,0,70,83,87,2,0,15.34
15.1,99.5,0.17722,1.22528,7,8,4,0,0,6,24,13,0,0,2,1,0,0,2,4,0,0,0,3,100,99,21.16
0.4,74.3,0.64698,0.47857,85,93,34,37,52,48,72,70,0,4,0,1,0,4,2,2,0,0,1,2,0,1,22.07
10.5,90.2,0.04679,0.16039,42,38,22,15,0,5,0,1,68,63,48,49,34,28,6,3,0,0,4,2,0,1,33.84
30.3,109.4,0.13219,1.79084,5,3,0,6,1,1,2,2,1,0,0,1,0,6,0,0,1,0,0,1,1,3,26.1
19.7,105.1,0.2347,1.04193,17,16,10,12,30,36,54,62,79,73,53,49,29,25,69,52,33,40,34,11,0,0,30.82
28.8,96,0.48039,0.88368,12,4,2,7,2,1,0,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,9.09
47.3,93.4,0.51924,0.71598,7,12,2,2,7,1,27,19,0,0,1,0,0,2,3,0,88,83,0,0,99,99,10.08
27.1,119,2.63901,0.11488,17,18,1,0,15,11,38,39,95,97,54,69,47,53,0,0,0,5,1,1,1,0,27.44
52.9,86.2,0.49061,0.32273,18,19,18,15,10,9,25,23,0,0,0,0,1,0,3,0,2,2,59,52,100,96,3.33
14.2,118.2,0.40002,0.87103,31,39,2,4,1,5,2,0,64,57,43,32,27,20,4,0,2,1,0,0,0,0,40.29
38.4,104.6,0.97653,0.09765,1,0,3,5,2,7,13,21,0,0,0,0,0,0,5,0,3,1,0,0,0,3,0.89
20,116.3,0.47749,0.41753,36,45,1,3,5,7,3,1,62,58,42,33,27,14,1,0,3,0,0,0,0,2,42.35
28.8,109.8,9.80114,1.40359,16,14,3,5,11,5,21,19,87,92,79,88,70,82,1,5,6,0,19,24,0,0,21.82
62.7,97.6,0.48439,0.53351,6,3,1,0,4,0,12,9,0,0,0,1,4,3,100,88,6,68,82,79,3,0,20.86
71.4,98.1,0.21158,0.15693,9,16,2,6,4,5,5,3,0,0,2,0,4,1,100,75,3,3,81,84,1,0,8.89
0,4.6,0.24083,2.58288,11,40,0,1,0,4,1,1,0,0,0,0,3,6,6,1,0,1,4,0,0,1,0
5.8,107.9,0.60475,0.89533,10,11,16,9,18,16,42,33,80,92,39,57,20,25,34,0,1,0,1,0,95,99,13.93
68.6,108.2,0.34009,0.20388,9,0,7,3,8,1,23,15,97,99,94,96,75,83,0,0,0,0,51,58,100,99,12.57
12,115.2,0.03162,1.67526,39,38,12,4,0,7,45,47,2,0,0,0,3,4,3,0,0,0,0,3,95,100,22.16
4.5,102.9,0.60769,0.12236,51,48,5,5,15,7,20,17,83,84,32,37,10,5,0,0,0,5,4,0,98,98,29.89
77,108.6,0.63418,0.67129,0,2,4,9,4,0,19,12,96,99,69,75,50,30,77,79,59,74,58,55,100,100,25.09
12.7,97.2,0.16287,0.61523,0,0,0,5,2,2,0,0,0,0,0,0,0,4,78,0,0,0,64,51,0,0,20.75
7.6,0,0.28164,1.70795,12,34,4,4,3,1,0,6,0,0,5,0,3,6,4,0,0,0,0,0,0,3,0
65.7,93.2,0.19392,5.12404,35,30,7,5,11,3,23,9,0,0,1,1,1,1,72,41,3,3,2,46,100,100,11.23
13.8,105,0.23904,0.43832,60,61,0,5,0,5,41,49,86,97,50,55,17,16,22,5,2,3,3,2,0,0,31.82
23.9,109.8,0.1212,1.61754,6,5,1,1,0,6,4,2,1,0,0,2,5,1,80,2,1,5,64,47,0,0,7.87
0,0,0.30036,0.62646,55,49,0,1,2,1,1,1,97,100,98,93,90,79,0,0,2,1,45,44,2,0,0
20.6,85.9,0.43935,0.24994,60,66,15,29,47,61,55,81,55,35,35,20,23,11,2,0,0,0,2,0,66,42,36
12.4,66.7,0.13258,0.49927,74,72,45,49,33,40,52,56,0,3,0,2,0,0,0,4,0,0,4,1,92,93,30.64
89,106.8,0.08446,0.82941,3,2,0,0,0,0,15,9,91,91,69,79,49,54,77,70,45,56,50,31,100,100,14.69
29.2,108.4,0.35964,1.27929,2,0,8,7,6,10,1,0,0,5,2,1,2,0,68,44,3,2,60,51,1,0,9.68
