x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
0.3317335773489188,-1.0541601849291724,-1.0632474445916689,-0.6727572974160932,2.1693316213147456,-0.6587134550801439,0.5903140827960072,0.7905649058718602,4.394933815615784,4.0798779988029965,2.898707710906857,3.052582400130525,5.130805887868154,3.836555421275265
-0.06282393910448604,0.7320126602567336,2.4003701957725165,-0.5638051753534952,2.50485977900208,3.2744889708778535,-1.4453315559221207,1.6764098356486596,7.7589725007626305,4.559539434458675,3.563026256308386,3.296401019786102,5.397268855393524,3.269534767795156
0.5378595150824482,-0.1859821532709381,-1.9951193263037708,0.8100359828719463,0.5187724051999019,-0.6662232156365604,0.26118660948365935,-0.28196441731786914,2.6347717355864684,3.5326640223559678,4.186807952194054,5.359948496448345,4.4053731213049065,3.3909302324449424
0.1428961270849255,-0.5041315919056213,-1.6835590353975183,0.42212247069094,1.2058992358466694,0.5491307944591309,0.08459421494772612,-0.0927457836980947,5.36784608391694,5.1092220356733336,4.3131349392424605,6.527995271355503,5.112399771648052,5.189745839360779
0.09795485298472062,3.4488211117179612,6.156689434773023,-0.1300076455370861,1.8467613797273348,0.3171551572524521,1.1587678181596825,0.8323560420139398,3.210234053459551,3.488397338168291,2.0787944497519857,6.467982364939026,3.253807969298912,1.9632964453800308
-0.7166595446114312,0.6052893527500681,-1.5421011220749887,0.8686953677766662,-0.380859558973743,-0.04801513678119668,-0.15028783320395855,0.31960766424461595,6.569280310373231,3.8339166442828194,5.435896041963003,5.110871505884394,4.963021616569533,5.439768701758456
-0.8358010655012791,-0.6370331725035533,-0.018838050354261893,0.47358544174899886,-0.3874742533730996,-0.9316588818083144,0.23924156996633075,0.6852635945167185,5.022204707199522,4.743123992287193,3.0784350577752626,4.692607484995136,5.109452445186965,3.9056062562024203
-0.3317348209288123,2.2003832167316624,2.9724908217879196,0.25571420120367394,3.5165535059448665,2.5887479412937355,2.3235488283368664,0.9934212631890658,6.053604421240993,4.823383716447662,4.941069602691072,3.347422564757235,5.426856889130697,4.9923927487155595
-0.5041254347473341,-1.0760392034693231,-2.4367119568453472,0.17930292218001342,-1.7222050643646913,0.004633396615036894,-1.708453301706925,0.5383901322947291,2.683887814920336,5.499092629005163,5.130677233144279,5.374622646343285,5.250829890142734,5.394127550423861
0.2954070559998664,1.3502063933483082,4.387420185637173,-0.6961246654039095,2.5695867145226385,3.2598457864995334,0.4080853433285667,1.3884112662667842,4.7817271983815,4.7600078682890645,4.063793764426343,3.766577563457689,4.653162392395447,4.67608650556239
-0.7569950891963513,-1.572801561490629,1.6068696534403817,-0.8744672382131341,1.3709557880150132,-2.0710388610760453,-1.5687847335520995,-1.1749170629045884,5.265738510656744,6.118029324316458,5.920511850751752,3.3582493093106978,7.569882817468979,4.944471589213896
-0.5079330941257247,-2.452144669029803,0.855362985665358,-1.637544967798796,-0.6136262865084783,0.023973343346250897,-2.283863286196083,-0.13418504218378383,5.530779395823025,3.4959783489062204,4.9623310797064235,4.455328896936259,4.63085147702855,5.3232111790675845
-0.6239671803065301,-1.3163945633315839,4.069510834555357,-0.597095921473412,-0.9275586288777767,-1.3273007941631556,-2.074044359370167,-0.32879774794976674,8.820371781343406,3.492357152384537,2.252452232960577,3.162553546852509,4.758993769960016,3.314948806752594
0.5923080611438806,-0.40916515771634654,0.42348463494204946,-0.6467141352504502,-0.363083602911382,-0.1134931934459929,-0.35596549654556253,-0.7169587049708424,3.7734362564330697,4.5253758186784445,3.9863564811968044,5.23869671803047,5.038651050185437,5.149786240251071
0.15389390577578033,-0.3792585446239981,1.5568169751059766,1.1954132955458754,0.42351206109446354,0.17221336186293396,0.12471265668329612,-0.3538916069486054,6.130279467003593,3.927385332369549,4.461279365842586,5.8260769952067415,4.562040716366398,4.7951784292383195
0.7190217616861942,-2.0524254559992,0.16576538397582052,0.5698313321725047,-0.28778069048393806,-0.10862891096101657,3.3801416919890848,1.435864503058735,3.563905156010549,3.323566371292662,4.079485946698045,3.1474684279122958,4.368905759556881,3.963807648090506
-0.4769392893514679,0.07802794705559912,1.341431571537096,-1.556591590525182,0.07786553610657565,1.9064986239960866,-0.5456319553102953,-1.885915531603103,3.963023013264439,3.9972297635963923,3.9816010292552404,1.26942890349109,5.352293171312311,5.320570167988939
-0.30793135316830966,1.1473494631649195,2.7053058753682153,0.14841576319751593,-0.7417690044243871,-0.8658129244236101,1.4383531164841155,0.5828179011596423,4.89749141562077,5.165268304808008,5.149942440859155,4.91392118276067,4.996771690961432,5.703478756749864
-1.2421568949090722,0.02868191609754228,1.152841943356608,-0.23723799050269123,0.8877523271637597,-1.3933813882110697,-0.657974183444307,0.06054695035360991,3.297466220478659,4.817959116794433,5.03874884835361,5.381572556710598,6.0690128142014865,5.72096008997821
-0.51878526995893115,-1.6115825347794965,1.794391889141996,-2.2681250258733514,0.9169561773624952,0.042124788517266976,-1.3012799793210799,0.11195508883488062,5.524557065422316,4.5027797665805185,5.237109424718975,4.6244624441916695,5.56336460799131,5.18337104013803
0.2387459603534755,1.5659410694753926,0.9502497342296745,-0.2933680817038343,1.2316364764897985,1.9143433473806586,-1.8753183249401908,-1.5060599284337814,4.4721974573372965,3.4837801358413336,4.467148331630092,2.8798563784222866,3.903554640467045,4.11012194036368
0.4441787376604048,3.452450000596295,3.3812101218890414,1.2430473800926272,-0.18711009802407208,1.4321154994887881,-1.4239586265123196,1.3991109424874422,6.692258940116066,4.8410968076630025,5.815616290486344,3.941922701821383,5.621453543989069,5.1796693128561575
0.20382108940188648,-1.3249665187204411,2.630346455424059,-1.3083187153955644,2.2637189642478006,0.4442521097625275,0.7212605603289844,1.1037916059423787,2.8661861699576474,5.602170833748751,5.163853654503439,5.575900990520816,6.8728530524823075,5.4201568049922235
-0.1591682002099467,-0.2663205107106201,0.17057280908716774,-0.5190733515603936,0.45944186019596933,-1.1859211460949128,0.6921541669923806,-0.4384270257193551,4.737941116333545,4.789638138442833,5.288684651965509,5.1494512957864345,5.503038879639392,5.272664229378721
0.7193854736154905,4.4354185917818105,5.440181658949016,-0.6781060616825234,0.5290561143423906,1.7072965841641647,1.8093164160274373,0.8620873140751396,4.5322646471393675,4.077448419956523,2.523762486535813,4.468152357923686,4.701283991214314,2.847810941736683
-0.3460897380369001,-2.1262648117115415,-1.2832315945161372,-0.1674694760849478,0.9365591444735734,2.05604393723906,0.296802748563577,-0.05255265170533259,5.872706799743094,5.293617893393986,5.39910881513904,5.509902034952591,6.831288252683224,5.8783417519456815
-0.09007898662194541,-0.6416101860301812,1.90877850347912,0.749591164256975,0.634459416985504,0.14860724073227916,-0.9531926786657166,-0.27206004103127807,3.2693775427202922,5.544384820905938,4.929925092337252,5.642859266582789,6.678901574932394,5.560391095592532
-1.2468170189627754,-1.4190137381388208,-0.17280921529687532,-0.6423149616145627,0.800069927871071,-0.3667772911543244,-0.9282161084548535,0.41853642112302347,4.329808223101097,4.954960263680426,4.508586468329634,4.23894258204973,5.51188946906577,5.0534001749202195
-0.3197438468602004,2.74863149767309,0.8628878010970229,1.1454411711534989,2.5186308237962023,0.9881718363413738,-0.13985388653345932,0.7649906225236903,5.712242071129515,5.337368211982195,4.607390073851319,5.722731792003532,6.840617298136425,5.214741017243414
-0.3597265609356264,2.1471230255778537,1.5271933722041087,1.0175882814433859,-0.8004838666683698,0.23871478074324615,0.2623885765949776,0.8378101017941411,2.1520355637621016,4.563912538014012,4.403758383736706,5.548517615313713,6.118179328266256,4.807244783380567
-0.40421868631514535,3.471787473301521,4.281154182165165,-0.015336830282219209,0.8434716786021965,0.7099778714540632,1.7347599932667002,0.2448270809702476,7.189080151074457,5.527137442500857,5.134578326618752,3.9935396959942877,6.220609015553863,4.750521425709659
0.2728991984530724,2.667437192611044,1.0921106085087047,0.01378299449118947,1.222436056334744,1.7872015333504367,0.2932172482659269,-0.18329657280218664,5.747040773705527,3.7597358713485414,3.690938409803719,5.3496383453150065,4.301143533318968,3.8060178350487703
0.04636889485862694,1.7863472180979119,3.710961412284178,0.8547372131699758,2.4632807694351566,2.1398674732493634,-0.6439607120633338,2.2844849454467053,4.970887614088222,4.1359661458024695,4.435484956474296,3.85360530173803,4.664510318856181,4.34863284040466
-0.2790805462275708,0.8219672723903018,3.786733034470824,0.4451161526925589,1.3525214423258303,3.0704761816546595,1.5372872654069183,0.4147933324043558,5.25118011590682,3.2405753969906934,4.637163094199536,5.72521709258524,4.098364555714232,4.088645220557125
-0.8136098577613227,0.7118997397501241,3.7152933694730694,1.060199435052257,0.356568283208627,0.8405150954741172,1.141184813960678,0.0817444667229826,2.463406010016719,3.747193325610847,4.618344484027604,3.1097279357382046,4.269629411368395,5.2489656440684644
1.1703249980516128,1.0922150889410338,2.535283942844112,0.9644524231396525,2.260799469506538,2.949502813310023,2.0550018046532244,2.9808588281681443,2.2322451099143876,4.384788471675028,5.122370717919538,5.323504912338021,6.300337542953701,5.803519197332261
0.6652877766272722,4.280654678206166,2.928164294223771,-0.14224568609729155,0.5329891659560683,-0.03180147897412522,1.2973112546143268,0.5714145549549754,1.1120747587808777,3.253695850619585,4.734301595152289,4.752028498365469,3.6489761764804127,5.451834937695099
0.05184318412540183,0.15806765468101155,-1.3010688988561117,-0.6058137797500033,0.16993939203378688,0.708198123780377,0.9452896892780622,-0.18186095679069203,6.46712091698709,4.764999562587495,5.446363853928464,5.158224164708697,5.568813704349298,5.391279835489668
0.03911739687126087,-2.35160980183958,3.104299166399074,0.1830568891737361,0.4146328196653723,-0.13824908987274998,0.134411804170245,0.16535830221118653,4.633828746588225,3.6647401454269093,5.34174899014519,4.668868855938127,4.752038653828919,6.6390896515486855
0.17657871300625605,1.3109076050787403,3.5853014781380184,-1.3162247464558008,1.5675693528279677,2.393613658817721,1.5942128281570065,1.1072776581560704,3.966440969975198,4.223715724712873,4.076340659581354,4.248280665596376,5.000910297705128,4.094355533253124
-0.9162232783087512,-0.7399851283064796,-0.6246194962495999,-0.6466601897113133,0.7173775854790445,1.7629280692121243,0.10706740168268414,-0.03953834606459238,4.961553306330302,4.660264886569553,5.584731474651853,4.730355679678094,4.8646306199189615,5.68981855863616
-1.0050355252256802,-3.031654825308709,-0.21332375027816264,0.3656447196390943,2.0345844641580664,0.19959982964205958,-0.6306523972102696,-0.6419177113055865,3.6691094246333904,4.44324458398928,4.132292116027852,4.252104410240833,4.9408888411526926,5.424852741104759
0.12223264012351714,-2.377344742649072,-0.8192917998875633,0.05056221888600529,0.19980903582022486,2.276276251415576,-0.4371178653810589,0.5984705140202199,4.287124151815592,6.522109211201307,5.717218622674634,4.731340241629229,7.105206700296921,6.016622636122344
-0.5274185047367282,0.012869559427107768,-0.8364270598330317,0.3835138860975378,-2.034932752297493,-2.4128945440555656,1.2533982910448638,0.20835107299815298,1.6474848713749943,4.304447653802533,6.210932370868012,4.318935473556688,4.636034542059467,6.911993052743334
-0.5553530290298873,1.8572469368876767,1.6432746678933805,0.7282013811304939,1.1489879864032118,0.31784256257887133,-0.7872633155367157,-0.7087497081248029,7.0509266540782125,2.826850125378706,2.2276787834401026,0.8542389494449952,3.0888496999003423,2.3454319170432507
0.679228379496912,1.7593936217595947,2.9370937516953606,0.12008127378513933,0.4342314566619429,1.502736213268698,2.029065974939006,-0.3147226858961282,5.114271823069961,4.47338333595072,3.7320613786981327,4.397574953541638,4.804591203924682,4.024277837846676
0.07771384070655268,-1.1360105704079368,2.2992555460714437,-0.4293725793162547,1.1352792991096932,0.548426785175016,-1.0771514925300272,-0.21155859057096427,5.308537331410457,4.089495994898175,4.68268500304159,5.669140229537542,4.2999101925957435,4.329142621765227
0.4749570663449288,3.1656543230130394,4.532077289517554,0.02613407114981922,2.397508814814313,3.060631258021047,1.160624081870624,1.3532301317015711,4.297738210726704,4.151264639689543,3.0308712843834025,5.01967430444766,4.189653644576819,2.7159981395958575
-0.33570945525389256,0.7233644624335488,4.195618194680169,-0.5833333180999465,0.6669966743206414,-2.441291224384101,0.10110845873388816,-0.28346700995081153,3.1461901717638914,5.3268739908321665,4.775584785138476,5.379324490753749,5.754285014002642,4.415988892504865
0.35104064520694145,-1.3172024958836084,3.9323654529262733,-0.7952662230606037,2.9118149564536617,1.0666039371932818,0.7706694227681901,2.0352097141731713,5.105227255808498,3.678405765170571,4.412673755764146,3.2832700928462732,3.95287303046822,4.938705895349652
0.15574544146674818,1.8587870807649882,5.186411470914456,-0.4067070218299778,1.2320018231012246,0.4441919172664994,-0.9208869948011438,0.8618706185046558,4.231547235503639,3.659650944757747,5.5318175862915036,4.127325367054231,3.1909886781370806,6.191816634140024
0.19743371037680824,0.4648309082811926,3.4738968887263484,0.23298336138490222,0.7193709880829032,2.0697487993473747,0.3435771343077747,0.7009495615297305,5.791470013740152,5.70837529529039,6.092213492743974,4.429220072830448,6.172900547105609,6.037372259835238
-0.10304840979121803,-0.839733051021486,2.005413020016501,-0.545498100013262,1.9901584089733615,0.893478675847984,0.9081744239639984,-0.012951911321556486,6.607306642823565,5.259644298668418,4.224783192483815,4.984042274775463,6.4960041428349395,5.200718602902908
-0.21710002270021375,3.4061776476890264,2.3449733068939222,1.5803251639283828,1.9866995281576771,3.0284879807843237,0.0940792388681726,1.2865123365407345,8.151997446723708,4.6904951707686235,6.18693445937718,3.632922675329861,5.664951620803682,7.225044385339912
0.7943286828700451,2.572167246074439,-1.3718032437661078,2.005675903955264,-0.716466321799311,1.1111465354209091,1.321340911709461,1.5440321788588132,6.481747053393044,3.8620967911785304,5.442880935108898,3.41441146900631,4.6783049809608945,5.916424051400728
0.767514045831192,0.3970647552499351,5.546614185648188,0.509699833005796,2.5975386759334542,-1.6927158565916545,0.513100281409202,-0.07131005852758376,8.628552326349203,4.15909197122534,4.259257870860804,3.893553956750268,5.256415341502583,5.167385270768758
0.09238483396549879,1.184828684631347,-1.1730568837261646,-1.1451515574756592,0.5628078021142493,-0.2930087884644703,0.4686707385414892,0.18005619025708597,5.682496267282606,4.744639162995958,4.608552580078676,4.743660662218067,3.949993752353416,4.992695552023696
0.06609769232507523,0.5767737129207056,1.936504996273119,0.7482003589427406,0.13674777508380065,0.8925121795242906,0.7315336147005747,0.4252444034930352,3.9747018750605454,4.874281099219617,4.1550859364118375,6.087479111240101,5.04141962939986,4.557121952302549
-0.6429389003934609,1.4072211863533655,0.042942532147432905,-0.41582920624156694,0.9339318323445874,-0.31695454706075404,-0.86008641305322,-1.8319603457614577,4.3287008573570125,2.700943386176018,3.1821428274378536,1.7866058378930074,2.9832143134837787,4.014123619046795
-0.43612098585350867,3.0690710850036593,2.3470754502938087,-0.7537105956580034,1.249369345638379,1.9075968865354944,-2.882733876352476,-1.4060296774063277,6.750628008437686,3.5511070304256886,4.616283606054414,1.8990859684314016,3.590323105408455,4.601319251041888
-0.15359914319594312,-0.79879934136683,2.0926574810721696,0.19700086143270573,0.8575329461050578,0.4617894050754748,0.9439243019153891,0.20944872612895402,3.6548197838653893,4.344844080944886,4.282543948756515,3.7741949374829735,4.351052864109741,5.3764472298921255
-0.6768823480315771,1.3011338493385611,-0.6012513671712973,0.20773183590130861,-0.29033543410095636,-0.11002086485957649,-0.7830460720893986,-0.14798034097123802,6.708814675153009,0.9244001816379238,1.6207321038000846,4.681675087548204,0.9992558147348127,1.6468617361706177
-0.1403440121047504,-0.891680824274536,1.1067042565293794,-0.2237547958262991,1.5834075439493893,2.2443644115790358,-0.31942082229949986,0.47099597567083795,7.645868546102411,5.857318268072585,6.232882681997655,6.150300820757972,5.86064831245644,7.291178475814101
-0.6709468302568142,-1.311468515474168,-0.3460239421304302,0.015449245313831489,1.0509557478684615,0.8905492345876014,-0.4533618312813902,0.4711434699549371,3.586825914996613,4.378663476000472,3.8851178420188863,3.7788594130597515,4.912071798317424,4.9716165438507645
-0.5452089945777389,3.725863346688352,2.1833445477574394,-0.21048640637037552,3.377016064845477,-1.0352628137939195,1.6742730101474237,1.5084343238205238,6.383761681958027,2.813645352176432,3.3625276357407543,4.767850718019366,2.1981638608876883,2.98823876237039
-0.21336181290028713,0.38574962661775325,0.9530878879551427,-0.5868754440691032,-0.5819319418647206,-1.091429595096547,0.018270937421428032,0.47571050694967126,4.601490087139237,4.46302681300856,5.415292994094126,4.583811284364674,4.019629464217554,6.225811379584561
0.6302329889842477,-0.36927847919982226,1.080303253056985,-0.35873493784833166,0.011014178643043271,1.5343673822080799,-0.8448695401975985,-0.16318907755804885,6.4817194732513785,4.31777253119083,4.37829720876028,4.81335492221552,4.229669393170146,4.1148709922748585
-0.05557140962412986,1.420540726106885,0.9224933154428363,0.15907789193251942,0.2229183221593264,-0.22124679936467118,1.073733357515116,-1.1410596035841203,4.477721594154266,4.173368576914297,3.533952456113316,5.99583446219644,4.333431897198658,4.506189702369384
-0.12258068254582855,-2.041723141374015,3.2000950757822215,-0.7046142664945919,1.2303619762606914,1.2514633515913929,0.659311245254772,0.3653445262472293,7.428767063633709,4.110149101862109,6.243895732820241,4.931636777579525,4.892804632030257,6.810880264588406
-0.8996636103575859,2.3942513489686443,1.2049046621567372,-0.6805063966259574,-2.0628255635745005,-0.3742408780463656,-0.055700659467198266,0.21574740007664106,8.2733627655081,1.443569172882231,2.5036371043976082,5.349823901290385,1.772238835092605,2.7486765132920574
0.15992991328293799,-0.31773587511691614,2.5228454407176804,-0.43710856981729196,0.3367874005490339,-0.5859020965099732,1.0276727728146748,-1.0064948911849823,5.387529869579924,4.421112969250864,4.300506161344847,3.472628697566311,5.47751085779558,5.54703830595458
-0.21536327754513304,1.8700121998974784,2.0808142538288705,-0.07919771496087202,1.9643529167667821,0.29761206533589607,0.22220467059165216,0.8083244980966038,6.684081271024266,4.989303748269713,6.154882166806454,3.4362640119613643,5.816988140896549,6.5092753496876705
-1.227213718080412,-1.6967141376938935,2.8869267258340625,0.4780236969173498,0.9989571762645175,-0.7866325885799512,-1.4331694170575866,1.0142718384675402,7.874803972906585,4.561506484836759,4.947577684808957,3.748258343937337,5.500882984546426,5.1897047402510905
0.33128934154993334,-0.08574408064665534,2.357250728678894,-0.7879091582758196,-1.3745426569323502,0.78876520151443,0.6434714321731092,0.8424014970921478,7.063949597054776,6.259130467442733,4.723263554731481,4.882810520043784,6.825693267546249,5.124104462689264
